,zipcode,agi_estimate
3100,12603,63119.342544068604
3101,12701,38916.1220043573
3102,12719,51136.36363636364
3103,12720,51136.36363636364
3104,12721,55201.342281879195
3105,12722,40441.17647058824
3106,12723,51232.394366197186
3107,12724,45833.333333333336
3108,12725,42857.142857142855
3109,12726,51000.0
3110,12729,45937.5
3111,12732,54861.11111111111
3112,12733,32692.30769230769
3113,12734,42045.454545454544
3114,12737,53488.37209302326
3115,12738,43750.0
3116,12740,54444.444444444445
3117,12741,43269.230769230766
3118,12742,37500.0
3119,12743,49166.666666666664
3120,12746,46428.57142857143
3121,12747,45166.666666666664
3122,12748,51478.49462365591
3123,12749,41666.666666666664
3124,12751,34593.023255813954
3125,12752,45312.5
3126,12754,43568.840579710144
3127,12758,47270.11494252874
3128,12759,34141.79104477612
3129,12760,39880.95238095238
3130,12762,40384.61538461538
3131,12763,45138.88888888889
3132,12764,48214.28571428572
3133,12765,54941.86046511628
3134,12766,35833.333333333336
3135,12768,47023.80952380953
3136,12771,47595.389507154214
3137,12775,64285.71428571428
3138,12776,47205.882352941175
3139,12777,59469.69696969697
3140,12778,51071.42857142857
3141,12779,40750.0
3142,12780,52045.454545454544
3143,12781,39772.72727272727
3144,12783,46710.52631578947
3145,12785,54326.92307692308
3146,12786,47983.87096774193
3147,12787,52976.19047619047
3148,12788,46808.51063829787
3149,12789,43166.666666666664
3150,12790,50611.11111111111
3151,12791,51562.5
3152,12792,47023.80952380953
3153,12801,43658.455392809585
3154,12803,47031.963470319635
3155,12804,56577.530509691314
3156,12808,51562.5
3157,12809,47196.969696969696
3158,12810,41406.25
3159,12811,32954.545454545456
3160,12814,53289.47368421053
3161,12815,47303.92156862745
3162,12816,50000.0
3163,12817,52631.57894736842
3164,12819,33653.846153846156
3165,12821,44166.666666666664
3166,12822,45034.24657534246
3167,12823,52500.0
3168,12824,59166.666666666664
3169,12827,49078.94736842105
3170,12828,46195.65217391304
3171,12831,62326.989619377164
3172,12832,44041.21863799283
3173,12833,60297.356828193835
3174,12834,53359.375
3175,12835,47145.669291338585
3176,12836,48214.28571428572
3177,12837,43750.0
3178,12838,44318.181818181816
3179,12839,42250.402576489534
3180,12842,45696.72131147541
3181,12843,42307.692307692305
3182,12844,76785.71428571429
3183,12845,54519.230769230766
3184,12846,46147.798742138366
3185,12847,46323.529411764706
3186,12849,41810.34482758621
3187,12850,61050.72463768116
3188,12851,37500.0
3189,12852,51250.0
3190,12853,40234.375
3191,12855,41666.666666666664
3192,12856,51136.36363636364
3193,12857,43055.555555555555
3194,12859,53519.41747572816
3195,12860,39583.333333333336
3196,12861,52678.57142857143
3197,12863,54861.11111111111
3198,12865,46794.8717948718
3199,12866,69559.71659919029
3200,12870,47685.18518518518
3201,12871,52072.86432160804
3202,12873,50337.83783783784
3203,12878,42187.5
3204,12883,45980.17621145374
3205,12884,41847.82608695652
3206,12885,41842.72300469484
3207,12886,37500.0
3208,12887,43368.54460093897
3209,12901,46835.443037974685
3210,12903,59523.80952380953
3211,12910,44256.75675675676
3212,12912,41792.92929292929
3213,12913,48148.148148148146
3214,12914,40625.0
3215,12916,40456.98924731183
3216,12917,45974.57627118644
3217,12918,50331.85840707965
3218,12919,45253.16455696202
3219,12920,47877.35849056604
3220,12921,51367.1875
3221,12923,43181.818181818184
3222,12926,39722.22222222222
3223,12928,47050.56179775281
3224,12929,49166.666666666664
3225,12930,42672.41379310345
3226,12932,45161.290322580644
3227,12934,45833.333333333336
3228,12935,47574.62686567164
3229,12936,48437.5
3230,12937,42410.71428571428
3231,12939,41666.666666666664
3232,12941,47884.61538461538
3233,12942,60227.27272727273
3234,12943,47023.80952380953
3235,12944,44230.769230769234
3236,12945,48863.63636363636
3237,12946,52158.27338129497
3238,12950,43750.0
3239,12952,40500.0
3240,12953,45322.41014799154
3241,12955,44166.666666666664
3242,12956,42788.46153846154
3243,12957,38949.27536231884
3244,12958,48042.1686746988
3245,12959,44166.666666666664
3246,12960,46683.67346938775
3247,12961,46590.90909090909
3248,12962,56393.12977099237
3249,12965,38636.36363636364
3250,12966,42752.100840336134
3251,12967,44021.739130434784
3252,12969,40131.57894736842
3253,12970,44166.666666666664
3254,12972,55718.95424836601
3255,12974,43181.818181818184
3256,12975,59166.666666666664
3257,12976,58333.333333333336
3258,12977,55357.142857142855
3259,12978,43452.380952380954
3260,12979,47542.73504273504
3261,12980,42954.545454545456
3262,12981,50454.545454545456
3263,12983,50431.03448275862
3264,12985,42091.836734693876
3265,12986,48336.501901140684
3266,12987,39772.72727272727
3267,12989,50833.333333333336
3268,12992,46304.34782608696
3269,12993,48500.0
3270,12996,44605.26315789474
3271,12997,45550.84745762712
3272,12998,36363.63636363636
3273,13021,47269.02173913043
3274,13026,52579.36507936508
3275,13027,61879.79917306556
3276,13028,46710.52631578947
3277,13029,60440.34090909091
3278,13030,51875.0
3279,13031,60235.294117647056
3280,13032,47118.64406779661
3281,13033,49195.90643274854
3282,13034,53779.06976744186
3283,13035,70167.52577319587
3284,13036,49456.52173913043
3285,13037,55194.06392694064
3286,13039,62160.249150622876
3287,13040,44123.931623931625
3288,13041,59478.98423817864
3289,13042,45833.333333333336
3290,13044,51930.89430894309
3291,13045,47123.89380530974
3292,13052,46617.64705882353
3293,13053,53283.410138248844
3294,13054,45714.28571428572
3295,13057,50737.179487179485
3296,13060,50797.87234042553
3297,13061,53676.470588235294
3298,13062,37500.0
3299,13063,60000.0
3300,13064,45833.333333333336
3301,13066,78053.86949924128
3302,13068,52182.53968253968
3303,13069,44209.0395480226
3304,13071,47395.833333333336
3305,13072,38888.88888888889
3306,13073,49127.90697674418
3307,13074,43947.36842105263
3308,13076,49211.71171171171
3309,13077,50428.34890965732
3310,13078,79423.07692307692
3311,13080,51506.02409638554
3312,13081,58088.23529411765
3313,13082,48755.41125541126
3314,13083,47376.543209876545
3315,13084,59158.986175115206
3316,13087,52500.0
3317,13088,49873.524451939295
3318,13090,56241.976893453146
3319,13092,45685.8407079646
3320,13101,43804.34782608696
3321,13102,45192.307692307695
3322,13103,29687.5
3323,13104,80578.91332470892
3324,13108,62340.255591054316
3325,13110,59429.82456140351
3326,13111,42647.05882352941
3327,13112,54605.26315789474
3328,13114,49874.58193979933
3329,13115,50000.0
3330,13116,53370.786516853936
3331,13118,48949.57983193277
3332,13120,41328.82882882883
3333,13122,52403.846153846156
3334,13123,48026.31578947369
3335,13126,50193.93511988717
3336,13131,46315.028901734106
3337,13132,50386.59793814433
3338,13135,49631.147540983606
3339,13136,38690.47619047619
3340,13138,53125.0
3341,13140,43041.237113402065
3342,13141,44117.64705882353
3343,13142,48532.02846975089
3344,13143,44956.14035087719
3345,13144,41826.92307692308
3346,13145,46450.61728395062
3347,13146,42837.07865168539
3348,13147,47916.666666666664
3349,13148,46798.78048780488
3350,13152,77537.12871287129
3351,13153,43055.555555555555
3352,13155,42857.142857142855
3353,13156,50462.96296296296
3354,13157,46474.35897435898
3355,13158,43181.818181818184
3356,13159,61534.74903474903
3357,13160,49202.12765957447
3358,13162,42187.5
3359,13163,44021.739130434784
3360,13164,60546.875
3361,13165,42430.278884462154
3362,13166,49075.87548638132
3363,13167,47469.32515337423
3364,13202,38709.67741935484
3365,13203,35806.45161290323
3366,13204,31013.689700130377
3367,13205,31811.79775280899
3368,13206,38263.12576312576
3369,13207,40735.294117647056
3370,13208,30949.781659388645
3371,13209,45121.502209131075
3372,13210,38792.407108239095
3373,13211,36803.405572755415
3374,13212,47099.056603773584
3375,13214,59109.04255319149
3376,13215,68653.84615384616
3377,13219,54237.80487804878
3378,13224,55136.57957244656
3379,13302,37500.0
3380,13303,51339.28571428572
3381,13304,61436.17021276596
3382,13305,47500.0
3383,13308,42436.30573248408
3384,13309,45706.10687022901
3385,13310,44396.55172413793
3386,13312,54605.26315789474
3387,13313,34821.42857142857
3388,13314,38815.78947368421
3389,13315,43432.20338983051
3390,13316,44982.394366197186
3391,13317,44663.742690058476
3392,13318,46730.769230769234
3393,13319,40691.48936170213
3394,13320,45277.77777777778
3395,13321,38942.307692307695
3396,13322,50000.0
3397,13323,60989.583333333336
3398,13324,46111.11111111111
3399,13325,43895.348837209305
3400,13326,63200.0
3401,13327,44342.10526315789
3402,13328,48409.09090909091
3403,13329,41506.41025641026
3404,13331,50000.0
3405,13332,43922.01834862385
3406,13334,44444.444444444445
3407,13335,43750.0
3408,13337,61337.20930232558
3409,13338,43750.0
3410,13339,40852.490421455936
3411,13340,46351.35135135135
3412,13343,45065.78947368421
3413,13346,65322.58064516129
3414,13348,47115.38461538462
3415,13350,42756.41025641026
3416,13352,37500.0
3417,13354,53086.41975308642
3418,13355,43125.0
3419,13357,43534.48275862069
3420,13360,48369.565217391304
3421,13361,40277.77777777778
3422,13363,47362.38532110092
3423,13364,37500.0
3424,13365,45291.327913279136
3425,13367,47136.87150837989
3426,13368,40330.188679245286
3427,13402,42424.242424242424
3428,13403,55000.0
3429,13406,44907.40740740741
3430,13407,42647.05882352941
3431,13408,45681.818181818184
3432,13409,42954.545454545456
3433,13410,38690.47619047619
3434,13411,40257.35294117647
3435,13413,65511.65803108808
3436,13416,49613.40206185567
3437,13417,41928.57142857143
3438,13420,50892.857142857145
3439,13421,46517.71336553945
3440,13424,50344.036697247706
3441,13425,41666.666666666664
3442,13428,42741.93548387097
3443,13431,51666.666666666664
3444,13433,37500.0
3445,13435,44852.94117647059
3446,13437,39880.95238095238
3447,13438,51934.52380952381
3448,13439,45303.46820809248
3449,13440,46184.21052631579
3450,13450,43750.0
3451,13452,41732.804232804236
3452,13454,44852.94117647059
3453,13456,55750.0
3454,13459,46291.20879120879
3455,13460,42899.06103286385
3456,13461,53750.0
3457,13464,37009.80392156863
3458,13468,42934.782608695656
3459,13469,53947.36842105263
3460,13470,40178.57142857143
3461,13471,40557.553956834534
3462,13473,45833.333333333336
3463,13476,49156.44171779141
3464,13477,43647.54098360656
3465,13478,47193.87755102041
3466,13480,48717.94871794872
3467,13483,33653.846153846156
3468,13485,42934.782608695656
3469,13486,46036.58536585366
3470,13488,35576.92307692308
3471,13489,46759.25925925926
3472,13490,48731.884057971016
3473,13491,45134.73053892216
3474,13492,56239.56594323873
3475,13493,41415.66265060241
3476,13494,33653.846153846156
3477,13495,43396.22641509434
3478,13501,35848.74504623514
3479,13502,40231.09243697479
3480,13601,43850.931677018634
3481,13602,20072.115384615383
3482,13603,40536.72316384181
3483,13605,48286.802030456856
3484,13606,47580.645161290326
3485,13607,46843.43434343435
3486,13608,44531.25
3487,13612,47669.49152542373
3488,13613,43627.450980392154
3489,13614,32954.545454545456
3490,13615,51785.71428571428
3491,13616,37166.666666666664
3492,13617,53067.28232189974
3493,13618,47500.0
3494,13619,44927.536231884056
3495,13620,44683.90804597701
3496,13621,48611.11111111111
3497,13622,48076.92307692308
3498,13624,51250.0
3499,13625,52272.72727272727
3500,13626,45833.333333333336
3501,13628,39285.71428571428
3502,13630,43269.230769230766
3503,13634,50878.37837837838
3504,13635,42261.90476190476
3505,13636,35576.92307692308
3506,13637,40548.78048780488
3507,13638,34558.82352941176
3508,13640,59375.0
3509,13642,44176.55786350148
3510,13643,36111.11111111111
3511,13646,43269.230769230766
3512,13647,61500.0
3513,13648,48026.31578947369
3514,13650,45550.84745762712
3515,13651,57500.0
3516,13652,40202.7027027027
3517,13654,44642.857142857145
3518,13655,34375.0
3519,13656,42628.205128205125
3520,13658,46480.58252427184
3521,13659,48500.0
3522,13660,45030.12048192771
3523,13661,46455.22388059701
3524,13662,44978.32369942196
3525,13664,49456.52173913043
3526,13665,40277.77777777778
3527,13667,41360.294117647056
3528,13668,47222.22222222222
3529,13669,47363.12399355877
3530,13670,35833.333333333336
3531,13672,46093.75
3532,13673,42447.916666666664
3533,13676,51526.91511387163
3534,13678,35227.27272727273
3535,13679,45147.05882352941
3536,13680,45277.77777777778
3537,13681,41287.878787878784
3538,13682,50568.181818181816
3539,13684,44132.65306122449
3540,13685,56779.661016949154
3541,13687,48076.92307692308
3542,13690,46527.77777777778
3543,13691,44485.294117647056
3544,13693,53846.153846153844
3545,13694,51541.09589041096
3546,13696,39583.333333333336
3547,13697,43682.79569892473
3548,13730,43405.51181102362
3549,13731,49479.166666666664
3550,13732,59184.350132625994
3551,13733,45681.818181818184
3552,13734,43250.0
3553,13736,44742.990654205605
3554,13739,44047.619047619046
3555,13740,47916.666666666664
3556,13743,46227.81065088757
3557,13744,47685.18518518518
3558,13746,47619.04761904762
3559,13748,45416.666666666664
3560,13750,40051.02040816326
3561,13751,35416.666666666664
3562,13752,42968.75
3563,13753,48815.78947368421
3564,13754,41125.954198473286
3565,13755,42672.41379310345
3566,13756,36309.52380952381
3567,13757,48369.565217391304
3568,13760,50397.10763394974
3569,13775,46621.62162162162
3570,13776,44852.94117647059
3571,13777,44932.43243243243
3572,13778,48811.78707224334
3573,13780,46354.166666666664
3574,13782,44531.25
3575,13783,42156.86274509804
3576,13786,46323.529411764706
3577,13787,41921.768707482996
3578,13788,46428.57142857143
3579,13790,41448.93111638955
3580,13795,43713.87283236994
3581,13796,43103.44827586207
3582,13797,42500.0
3583,13801,38942.307692307695
3584,13802,46646.34146341463
3585,13803,45013.661202185795
3586,13804,42500.0
3587,13807,47177.41935483871
3588,13808,44967.53246753247
3589,13809,44894.366197183095
3590,13810,42216.981132075474
3591,13811,47293.81443298969
3592,13812,43688.11881188119
3593,13813,40548.78048780488
3594,13815,45237.10482529118
3595,13820,48113.81074168798
3596,13825,43629.032258064515
3597,13827,49391.38576779026
3598,13830,45673.07692307692
3599,13832,39351.851851851854
3600,13833,45833.333333333336
3601,13835,43359.375
3602,13838,41406.25
3603,13839,42584.745762711864
3604,13841,38690.47619047619
3605,13842,47794.117647058825
3606,13843,43589.743589743586
3607,13844,40441.17647058824
3608,13846,40441.17647058824
3609,13849,45375.0
3610,13850,63212.830957230144
3611,13856,42199.24812030075
3612,13861,49621.21212121212
3613,13862,44086.021505376346
3614,13863,37500.0
3615,13864,43382.35294117647
3616,13865,46648.55072463768
3617,13901,46407.36342042755
3618,13902,34375.0
3619,13903,48310.81081081081
3620,13904,42549.26108374384
3621,13905,43265.639589169004
3622,14001,52334.02489626556
3623,14004,53768.382352941175
3624,14005,46908.602150537634
3625,14006,48387.94926004228
3626,14008,44542.25352112676
3627,14009,47265.625
3628,14011,50689.65517241379
3629,14012,46509.00900900901
3630,14013,41373.23943661972
3631,14020,44277.99607072691
3632,14024,46654.92957746479
3633,14025,59596.77419354839
3634,14026,51704.545454545456
3635,14028,49486.30136986302
3636,14030,46654.92957746479
3637,14031,68512.0240480962
3638,14032,79843.38747099768
3639,14033,63559.32203389831
3640,14034,46220.93023255814
3641,14036,51089.211618257264
3642,14037,51612.903225806454
3643,14040,50000.0
3644,14041,35227.27272727273
3645,14042,41071.42857142857
3646,14043,47358.88634630053
3647,14047,54427.89968652037
3648,14048,39055.2099533437
3649,14051,79198.93514036786
3650,14052,65652.65486725664
3651,14054,50806.45161290323
3652,14055,51992.75362318841
3653,14057,57463.144963144965
3654,14058,50631.31313131313
3655,14059,63391.08910891089
3656,14060,43055.555555555555
3657,14061,31250.0
3658,14062,43910.256410256414
3659,14063,52360.834990059644
3660,14065,42370.12987012987
3661,14066,42819.14893617021
3662,14067,48475.60975609756
3663,14068,70762.71186440678
3664,14069,54545.454545454544
3665,14070,45277.77777777778
3666,14072,64387.23205964585
3667,14075,56959.10290237467
3668,14080,55714.28571428572
3669,14081,43700.0
3670,14082,51041.666666666664
3671,14085,65263.496143958866
3672,14086,61730.98434004474
3673,14091,43750.0
3674,14092,59900.346620450604
3675,14094,48708.28307197426
3676,14098,44537.03703703704
3677,14101,42018.072289156626
3678,14102,59765.625
3679,14103,43112.244897959186
3680,14105,46860.18957345971
3681,14108,48503.52112676056
3682,14111,49837.66233766234
3683,14113,51602.5641025641
3684,14120,51957.43273048081
